trial,reference,probe,physical_change_magnitude,is_change,delay_steps,rnn_change_probability,rnn_response_change,correct
786,0.25222264120284565,0.25222264120284565,0.0,0,4,0.00018786351,0,1
787,0.1322060527316372,0.1322060527316372,0.0,0,4,0.00022476113,0,1
788,0.7021742971249538,0.7021742971249538,0.0,0,4,7.579446e-05,0,1
789,0.6525007471948386,0.9255895400618833,0.2730887928670447,1,4,0.9999949,1,1
790,0.2957746328455714,0.5824842872835476,0.28670965443797625,1,4,0.9999962,1,1
791,0.5555425725865655,0.5555425725865655,0.0,0,4,9.802889e-05,0,1
792,0.04842284894296245,0.04842284894296245,0.0,0,4,0.00022428781,0,1
793,0.8128574972274288,0.8128574972274288,0.0,0,4,7.316262e-05,0,1
794,0.6774954691605917,0.6774954691605917,0.0,0,4,7.850389e-05,0,1
795,0.909141570512394,0.909141570512394,0.0,0,4,8.725528e-05,0,1
796,0.6264458053042422,0.9120133667795951,0.2855675614753529,1,4,0.99999607,1,1
797,0.3128932141884023,0.8310191857707117,0.5181259715823093,1,4,0.9999994,1,1
798,0.06070756555137391,0.06070756555137391,0.0,0,4,0.00021950628,0,1
799,0.22380648332692,0.22380648332692,0.0,0,4,0.00019987505,0,1
800,0.0956296637282148,0.8762066821856815,0.7805770184574667,1,4,0.9999995,1,1
801,0.8692497176164724,0.4582531696281218,0.4109965479883506,1,4,0.9999993,1,1
802,0.30835607503327034,0.30835607503327034,0.0,0,4,0.00016417386,0,1
803,0.18839606099038364,0.18839606099038364,0.0,0,4,0.0002134479,0,1
804,0.03834781113590924,0.03834781113590924,0.0,0,4,0.00023292833,0,1
805,0.05905372710247403,0.7349103387742641,0.6758566116717901,1,4,0.9999994,1,1
806,0.8169193890907888,0.8169193890907888,0.0,0,4,7.343025e-05,0,1
807,0.7720582298358519,1.0,0.22794177016414807,1,4,0.9999808,1,1
808,0.6638032227666987,0.6638032227666987,0.0,0,4,8.026798e-05,0,1
809,0.40206048772763625,0.9432593926459132,0.5411989049182769,1,4,0.9999994,1,1
810,0.5177556238542604,0.8859558016958462,0.36820017784158576,1,4,0.9999987,1,1
811,0.9206223561035055,0.9206223561035055,0.0,0,4,8.9376095e-05,0,1
812,0.6816573509552494,1.0,0.3183426490447506,1,4,0.9999975,1,1
813,0.9146240032411738,0.9146240032411738,0.0,0,4,8.8286164e-05,0,1
814,0.4687565840798499,0.2578260598092522,0.21093052427059766,1,4,0.9999614,1,1
815,0.5903462808556645,0.5903462808556645,0.0,0,4,9.18673e-05,0,1
816,0.7875949635686714,0.7875949635686714,0.0,0,4,7.2167095e-05,0,1
817,0.912659607839573,0.046059133707745836,0.8666004741318272,1,4,0.9999999,1,1
818,0.894193485053562,0.894193485053562,0.0,0,4,8.436853e-05,0,1
819,0.7719374862464451,0.7719374862464451,0.0,0,4,7.207954e-05,0,1
820,0.2184378568719303,0.2184378568719303,0.0,0,4,0.00020207337,0,1
821,0.6299685380048948,0.6299685380048948,0.0,0,4,8.526028e-05,0,1
822,0.271627826206294,0.271627826206294,0.0,0,4,0.00017953893,0,1
823,0.36494093114907367,0.36494093114907367,0.0,0,4,0.00014311323,0,1
824,0.270466374985198,0.6065319086498868,0.33606553366468883,1,4,0.99999833,1,1
825,0.8597419885822326,0.20912005734111272,0.6506219312411199,1,4,0.99999976,1,1
826,0.512631218249825,0.1415593429719884,0.37107187527783664,1,4,0.99999917,1,1
827,0.4602455964964822,0.4602455964964822,0.0,0,4,0.00011683932,0,1
828,0.9728205524023973,0.7294122968135967,0.24340825558880064,1,4,0.9999856,1,1
829,0.8578591104605663,0.8578591104605663,0.0,0,4,7.7948374e-05,0,1
830,0.8459291183017557,0.30779552983956027,0.5381335884621954,1,4,0.99999964,1,1
831,0.06803600626166395,0.06803600626166395,0.0,0,4,0.00021862963,0,1
832,0.06219706653852941,0.06219706653852941,0.0,0,4,0.00021923229,0,1
833,0.5103108821698186,0.875577755324774,0.36526687315495543,1,4,0.9999987,1,1
834,0.6558740939102318,0.6558740939102318,0.0,0,4,8.136369e-05,0,1
835,0.7459999832410211,0.7459999832410211,0.0,0,4,7.272093e-05,0,1
836,0.8251948464120893,0.8251948464120893,0.0,0,4,7.407441e-05,0,1
837,0.14345937985002344,0.14345937985002344,0.0,0,4,0.0002240824,0,1
838,0.1664088839230493,0.7290437098837911,0.5626348259607418,1,4,0.9999995,1,1
839,0.3440489547808917,0.8280294463678847,0.48398049158699297,1,4,0.9999994,1,1
840,0.2767836398726985,0.2767836398726985,0.0,0,4,0.00017733715,0,1
841,0.015216036798063493,0.5564145508037022,0.5411985140056387,1,4,0.99999917,1,1
842,0.2046418678237194,0.7239458022573128,0.5193039344335934,1,4,0.9999994,1,1
843,0.6856135115783966,0.6856135115783966,0.0,0,4,7.754247e-05,0,1
844,0.7328134350474135,0.7328134350474135,0.0,0,4,7.3394265e-05,0,1
845,0.31473611750550035,0.0,0.31473611750550035,1,4,0.9999976,1,1
846,0.7452366567937905,0.7452366567937905,0.0,0,4,7.275367e-05,0,1
847,0.0322940888450477,0.0322940888450477,0.0,0,4,0.00024109,0,1
848,0.8780126307340113,0.722522846561414,0.1554897841725973,1,4,0.9986602,1,1
849,0.37661120396417336,0.37661120396417336,0.0,0,4,0.00013928846,0,1
850,0.4596475559458826,0.8514039264004669,0.39175637045458434,1,4,0.9999989,1,1
851,0.25506523949956683,0.619579948106609,0.36451470860704216,1,4,0.9999987,1,1
852,0.19296770222283743,0.36818327752048696,0.17521557529764953,1,4,0.9990565,1,1
853,0.6380234807474157,0.6380234807474157,0.0,0,4,8.4002604e-05,0,1
854,0.6892254540427163,0.9860132844760843,0.296787830433368,1,4,0.99999654,1,1
855,0.9160001985904835,0.9160001985904835,0.0,0,4,8.853994e-05,0,1
856,0.21539194924604066,0.21539194924604066,0.0,0,4,0.00020330462,0,1
857,0.9940309819306916,0.013124915252982539,0.9809060666777091,1,4,0.9999999,1,1
858,0.07036110573540633,0.24216877442807244,0.17180766869266612,1,4,0.9984676,1,1
859,0.8798539390115269,0.8798539390115269,0.0,0,4,8.165127e-05,0,1
860,0.7308183009418039,0.7308183009418039,0.0,0,4,7.351566e-05,0,1
861,0.17655794475787956,0.0,0.17655794475787956,1,4,0.9994307,1,1
862,0.7848230774500863,0.7848230774500863,0.0,0,4,7.212368e-05,0,1
863,0.2395215000864298,0.2395215000864298,0.0,0,4,0.00019328725,0,1
864,0.7172938141016808,0.7172938141016808,0.0,0,4,7.4468764e-05,0,1
865,0.04433152571478438,0.9307463150999155,0.8864147893851311,1,4,0.9999994,1,1
866,0.14093175263181468,0.5960244797062646,0.4550927270744499,1,4,0.9999993,1,1
867,0.010404272060176023,0.010404272060176023,0.0,0,4,0.0003026463,0,1
868,0.3142208554190119,0.0,0.3142208554190119,1,4,0.9999976,1,1
869,0.643465007173857,1.0,0.356534992826143,1,4,0.99999845,1,1
870,0.2309177042185262,0.0,0.2309177042185262,1,4,0.9999738,1,1
871,0.6723613045475679,0.6723613045475679,0.0,0,4,7.914521e-05,0,1
872,0.8925438849044139,0.26719625020489934,0.6253476346995146,1,4,0.99999976,1,1
873,0.9329962450997277,0.9329962450997277,0.0,0,4,9.144881e-05,0,1
874,0.895298945675371,0.895298945675371,0.0,0,4,8.4582476e-05,0,1
875,0.016957799612735802,0.016957799612735802,0.0,0,4,0.00027718057,0,1
876,0.52997372229604,1.0,0.47002627770396,1,4,0.9999993,1,1
877,0.38858622738432225,0.38858622738432225,0.0,0,4,0.00013555516,0,1
878,0.5197820646310197,0.33915762764086954,0.18062443699015018,1,4,0.99979955,1,1
879,0.7563211089701821,1.0,0.24367889102981788,1,4,0.99998856,1,1
880,0.5743263169025192,0.9156270385110681,0.34130072160854885,1,4,0.9999982,1,1
881,0.009310435826249241,0.009310435826249241,0.0,0,4,0.00030770904,0,1
882,0.617623411099385,1.0,0.382376588900615,1,4,0.9999987,1,1
883,0.8045749859033557,0.8045749859033557,0.0,0,4,7.271206e-05,0,1
884,0.2731012620417257,0.0,0.2731012620417257,1,4,0.9999939,1,1
885,0.9878598013820813,0.7737857074935666,0.21407409388851473,1,4,0.999948,1,1
886,0.5613947362863138,0.5613947362863138,0.0,0,4,9.697585e-05,0,1
887,0.4588410070368747,0.4588410070368747,0.0,0,4,0.0001171555,0,1
888,0.8921005544586476,0.8921005544586476,0.0,0,4,8.3963925e-05,0,1
889,0.4580451453671085,0.09741429009780828,0.3606308552693002,1,4,0.9999989,1,1
890,0.4120438896143319,0.4120438896143319,0.0,0,4,0.0001287838,0,1
891,0.12877783162336243,0.5357279822788971,0.40695015065553464,1,4,0.9999989,1,1
892,0.7755516212408202,0.7755516212408202,0.0,0,4,7.2066345e-05,0,1
893,0.5468501162553373,0.2084210405152208,0.3384290757401165,1,4,0.9999987,1,1
894,0.38077049721288325,0.38077049721288325,0.0,0,4,0.00013796975,0,1
895,0.35412089508209255,0.5734548813418855,0.21933398625979295,1,4,0.99997044,1,1
896,0.4594203943555396,0.942728815665974,0.4833084213104344,1,4,0.9999993,1,1
897,0.11849961272863319,0.11849961272863319,0.0,0,4,0.00022435305,0,1
898,0.4097035584869143,0.047463208759843,0.3622403497270713,1,4,0.9999989,1,1
899,0.7498046936676929,0.7498046936676929,0.0,0,4,7.256887e-05,0,1
900,0.9652431806451875,0.9652431806451875,0.0,0,4,9.546488e-05,0,1
901,0.6015130280225375,0.6015130280225375,0.0,0,4,8.994904e-05,0,1
902,0.393544864295575,0.07765160890833533,0.31589325538723967,1,4,0.999998,1,1
903,0.28864558172384236,0.0,0.28864558172384236,1,4,0.99999595,1,1
904,0.9013582799002877,0.9013582799002877,0.0,0,4,8.5757834e-05,0,1
905,0.6160214025969452,0.4004245761157261,0.21559682648121903,1,4,0.9999708,1,1
906,0.7039224849304734,0.7039224849304734,0.0,0,4,7.562753e-05,0,1
907,0.19424926165693102,0.19424926165693102,0.0,0,4,0.00021139781,0,1
908,0.13446341278555718,0.13446341278555718,0.0,0,4,0.00022469943,0,1
909,0.6490031014447379,0.6490031014447379,0.0,0,4,8.235317e-05,0,1
910,0.559633269258869,1.0,0.440366730741131,1,4,0.99999917,1,1
911,0.3773325259394551,0.3773325259394551,0.0,0,4,0.00013905781,0,1
912,0.9924911604799057,0.03971829987568909,0.9527728606042166,1,4,0.9999999,1,1
913,0.6074220658189495,0.6074220658189495,0.0,0,4,8.894944e-05,0,1
914,0.8358275884122408,1.0,0.1641724115877592,1,4,0.999203,1,1
915,0.33810075540666495,0.0,0.33810075540666495,1,4,0.99999845,1,1
916,0.5645907486291581,0.01674874691315409,0.5478420017160041,1,4,0.99999976,1,1
917,0.8412569204614493,0.4937076795472958,0.3475492409141535,1,4,0.99999857,1,1
918,0.6572422415955895,0.6572422415955895,0.0,0,4,8.117111e-05,0,1
919,0.9533776636677636,0.08389676550648562,0.8694808981612779,1,4,0.9999999,1,1
920,0.6958702010746537,0.6958702010746537,0.0,0,4,7.642472e-05,0,1
921,0.9058091665913007,0.4915120329957351,0.41429713359556564,1,4,0.9999993,1,1
922,0.5304869655832757,0.5304869655832757,0.0,0,4,0.000102624144,0,1
923,0.04039932894642151,0.04039932894642151,0.0,0,4,0.00023072178,0,1
924,0.9345731310581329,0.21290131625776287,0.72167181480037,1,4,0.99999976,1,1
925,0.9936910586363379,0.9936910586363379,0.0,0,4,9.872327e-05,0,1
926,0.4109103810523641,0.4109103810523641,0.0,0,4,0.0001290951,0,1
927,0.42645744857502477,0.0,0.42645744857502477,1,4,0.9999994,1,1
928,0.28591243180510695,0.5484252477990742,0.26251281599396725,1,4,0.9999931,1,1
929,0.47916574813241375,0.9397985484813007,0.460632800348887,1,4,0.9999993,1,1
930,0.6988561683712536,0.08461153710282099,0.6142446312684327,1,4,0.99999976,1,1
931,0.44263985673574113,0.44263985673574113,0.0,0,4,0.00012092988,0,1
932,0.36501442273710083,0.0,0.36501442273710083,1,4,0.9999989,1,1
933,0.22582351060852157,0.22582351060852157,0.0,0,4,0.00019904094,0,1
934,0.9524381208284131,0.7721264666090191,0.180311654219394,1,4,0.9997545,1,1
935,0.8024438106354786,0.8024438106354786,0.0,0,4,7.261643e-05,0,1
936,0.4264601872863536,0.7768250873403891,0.35036490005403553,1,4,0.99999857,1,1
937,0.2290409956155336,0.0,0.2290409956155336,1,4,0.9999716,1,1
938,0.7141338411595824,0.7141338411595824,0.0,0,4,7.472357e-05,0,1
939,0.6328383497830747,0.6328383497830747,0.0,0,4,8.4807725e-05,0,1
940,0.7354062700348722,1.0,0.26459372996512776,1,4,0.99999344,1,1
941,0.3940139078813921,0.0,0.3940139078813921,1,4,0.9999993,1,1
942,0.9273703388351571,0.9273703388351571,0.0,0,4,9.053998e-05,0,1
943,0.8696258582789477,0.12374536383176749,0.7458804944471802,1,4,0.99999976,1,1
944,0.1626310442286616,0.1626310442286616,0.0,0,4,0.0002208966,0,1
945,0.42497375801080806,0.13303037777551663,0.2919433802352914,1,4,0.9999969,1,1
946,0.5237785168255576,0.28639544069099154,0.2373830761345661,1,4,0.9999876,1,1
947,0.14043458824336585,0.14043458824336585,0.0,0,4,0.00022435562,0,1
948,0.10821528019061533,0.10821528019061533,0.0,0,4,0.00022326518,0,1
949,0.6657186474236972,1.0,0.33428135257630276,1,4,0.999998,1,1
950,0.16943889732243145,0.16943889732243145,0.0,0,4,0.00021922853,0,1
951,0.4544477257298609,0.6531089038210716,0.19866117809121064,1,4,0.9999198,1,1
952,0.40170592301373587,0.19695367404768777,0.2047522489660481,1,4,0.99994147,1,1
953,0.558948099655665,0.34742751788437853,0.21152058177128652,1,4,0.9999653,1,1
954,0.34899820198757336,0.34899820198757336,0.0,0,4,0.00014863694,0,1
955,0.1302956339426734,0.6374558068995942,0.5071601729569208,1,4,0.9999994,1,1
956,0.43919674736604863,0.43919674736604863,0.0,0,4,0.00012176369,0,1
957,0.4583026636699762,0.1558894871793456,0.3024131764906306,1,4,0.9999975,1,1
958,0.8856610753642093,0.4596257591603672,0.42603531620384216,1,4,0.9999993,1,1
959,0.6396818831828462,0.6396818831828462,0.0,0,4,8.3748426e-05,0,1
960,0.7649440105036579,0.37707947711824896,0.38786453338540894,1,4,0.99999917,1,1
961,0.45728656074690166,0.14034510307689163,0.31694145767001003,1,4,0.9999981,1,1
962,0.293076011634958,0.12508528344991285,0.16799072818504515,1,4,0.9992235,1,1
963,0.597836313327311,0.8908483431323923,0.29301202980508123,1,4,0.99999654,1,1
964,0.009776185202941878,0.20815577764266208,0.1983795924397202,1,4,0.9999006,1,1
965,0.5680890933467756,0.8453983300256378,0.2773092366788622,1,4,0.99999535,1,1
966,0.8870076870042028,0.8870076870042028,0.0,0,4,8.29888e-05,0,1
967,0.03320748681067287,0.03320748681067287,0.0,0,4,0.00023968503,0,1
968,0.9968978896448591,0.2906691257045325,0.7062287639403266,1,4,0.99999976,1,1
969,0.6589105996468596,0.6589105996468596,0.0,0,4,8.093799e-05,0,1
970,0.5204067404815208,0.34240839481401397,0.17799834566750683,1,4,0.9997608,1,1
971,0.6117191318540945,0.6117191318540945,0.0,0,4,8.8229775e-05,0,1
972,0.12890385728330156,0.12890385728330156,0.0,0,4,0.00022478384,0,1
973,0.24221213256240226,0.24221213256240226,0.0,0,4,0.00019214321,0,1
974,0.8426969102080385,0.8426969102080385,0.0,0,4,7.588573e-05,0,1
975,0.7461987026551158,1.0,0.2538012973448842,1,4,0.9999914,1,1
976,0.7493308222790867,1.0,0.25066917772091335,1,4,0.9999907,1,1
977,0.315738564439636,0.315738564439636,0.0,0,4,0.00016121219,0,1
978,0.9299752958874121,0.7530046215453163,0.1769706743420958,1,4,0.99972945,1,1
979,0.9767270570669393,0.9767270570669393,0.0,0,4,9.6604264e-05,0,1
980,0.5931601626549587,0.019743616109604956,0.5734165465453538,1,4,0.99999976,1,1
981,0.8648465356224855,0.8648465356224855,0.0,0,4,7.904279e-05,0,1
982,0.9471435069056839,0.4652045264891359,0.48193898041654804,1,4,0.9999995,1,1
983,0.17290688676598964,0.17290688676598964,0.0,0,4,0.0002182868,0,1
984,0.39826565307275685,0.39826565307275685,0.0,0,4,0.00013267632,0,1
985,0.26186896641514334,0.26186896641514334,0.0,0,4,0.00018372238,0,1
986,0.8984558239646585,0.8984558239646585,0.0,0,4,8.519494e-05,0,1
987,0.16461167863624981,0.16461167863624981,0.0,0,4,0.00022043729,0,1
988,0.7203085457599162,0.029828253644182734,0.6904802921157335,1,4,0.99999976,1,1
989,0.1762384200870828,0.6577384893558424,0.48150006926875966,1,4,0.9999994,1,1
990,0.7030635025173565,0.7030635025173565,0.0,0,4,7.570921e-05,0,1
991,0.3246889098314961,0.3246889098314961,0.0,0,4,0.00015769813,0,1
992,0.9489870809300597,0.6029628692037743,0.3460242117262854,1,4,0.99999845,1,1
993,0.0068898651804409905,0.626149261225639,0.619259396045198,1,4,0.99999917,1,1
994,0.583568216716529,0.583568216716529,0.0,0,4,9.304695e-05,0,1
995,0.7293433020942863,0.7293433020942863,0.0,0,4,7.3608535e-05,0,1
996,0.7956311203245907,0.33827483506072964,0.4573562852638611,1,4,0.9999995,1,1
997,0.7390188651454973,0.7390188651454973,0.0,0,4,7.304927e-05,0,1
998,0.5996231922292624,1.0,0.4003768077707376,1,4,0.9999989,1,1
999,0.5491752593822767,0.8207534816245989,0.2715782222423222,1,4,0.99999475,1,1
1000,0.8165671206520683,1.0,0.18343287934793173,1,4,0.99982005,1,1
1001,0.12139351145233424,0.3331534757220914,0.21175996426975718,1,4,0.9999057,1,1
1002,0.2619890562531123,0.0,0.2619890562531123,1,4,0.99999154,1,1
1003,0.025945323814114962,0.025945323814114962,0.0,0,4,0.0002528756,0,1
1004,0.8682849620323009,0.3560273603334192,0.5122576016988817,1,4,0.99999964,1,1
1005,0.4176081402471872,0.0,0.4176081402471872,1,4,0.9999994,1,1
1006,0.7891157057200866,1.0,0.2108842942799134,1,4,0.99996126,1,1
1007,0.7510643433565469,0.7510643433565469,0.0,0,4,7.252293e-05,0,1
1008,0.9818879235895271,0.1684564443655313,0.8134314792239958,1,4,0.99999976,1,1
1009,0.38740510177139964,0.8394723281201512,0.4520672263487515,1,4,0.9999993,1,1
1010,0.48391292624659354,0.48391292624659354,0.0,0,4,0.00011173701,0,1
1011,0.05210445869523661,0.8967843741503391,0.8446799154551025,1,4,0.9999994,1,1
1012,0.3658806133498682,0.5339750689086595,0.16809445555879132,1,4,0.9992111,1,1
1013,0.018112100433243628,0.5596854104763983,0.5415733100431547,1,4,0.99999917,1,1
1014,0.22183662126253745,0.6687216565042496,0.4468850352417122,1,4,0.9999993,1,1
1015,0.8445688187222183,1.0,0.15543118127778166,1,4,0.9981996,1,1
1016,0.14819430401941547,0.14819430401941547,0.0,0,4,0.0002235229,0,1
1017,0.9498825054848086,0.9498825054848086,0.0,0,4,9.379105e-05,0,1
1018,0.6814882461034403,1.0,0.3185117538965597,1,4,0.9999975,1,1
1019,0.5268912611078013,0.5268912611078013,0.0,0,4,0.000103296865,0,1
1020,0.9930531635911983,0.4821548251801322,0.5108983384110661,1,4,0.9999995,1,1
1021,0.039677775181829356,0.039677775181829356,0.0,0,4,0.00023146872,0,1
1022,0.2712589480760298,0.4579107342625024,0.1866517861864726,1,4,0.9997644,1,1
1023,0.012525954727870325,0.012525954727870325,0.0,0,4,0.00029353373,0,1
1024,0.5920373814377694,0.5920373814377694,0.0,0,4,9.157456e-05,0,1
1025,0.07582977666829882,0.8941601941565166,0.8183304174882178,1,4,0.9999995,1,1
1026,0.4799360670539612,0.4799360670539612,0.0,0,4,0.0001125668,0,1
1027,0.8267683304117287,0.8267683304117287,0.0,0,4,7.421185e-05,0,1
1028,0.3141399853834076,0.3141399853834076,0.0,0,4,0.00016184892,0,1
1029,0.6212083475463454,0.3755283415549706,0.24568000599137474,1,4,0.9999906,1,1
1030,0.3509794753813268,0.3509794753813268,0.0,0,4,0.00014793195,0,1
1031,0.6673031251286935,0.6673031251286935,0.0,0,4,7.9800986e-05,0,1
1032,0.6312620744232424,0.6312620744232424,0.0,0,4,8.505588e-05,0,1
1033,0.963963061300757,0.963963061300757,0.0,0,4,9.5336254e-05,0,1
1034,0.8634536718622462,0.40988541403996126,0.45356825782228494,1,4,0.9999994,1,1
1035,0.48536530077319473,0.7206528117181547,0.23528751094495992,1,4,0.99998534,1,1
1036,0.5816981283671111,0.5816981283671111,0.0,0,4,9.337448e-05,0,1
1037,0.14113600822860484,0.3808122123465947,0.23967620411798984,1,4,0.99997735,1,1
1038,0.36905821590416377,0.36905821590416377,0.0,0,4,0.00014174236,0,1
1039,0.8637573065401511,0.006791510794543543,0.8569657957456076,1,4,0.9999999,1,1
1040,0.8866861623761996,0.8866861623761996,0.0,0,4,8.292797e-05,0,1
1041,0.2729010667204482,0.6094326551197908,0.3365315883993426,1,4,0.99999833,1,1
1042,0.5345508083182272,0.23600005099283122,0.298550757325396,1,4,0.9999975,1,1
1043,0.5335826156151824,0.9418638068969375,0.4082811912817551,1,4,0.99999905,1,1
1044,0.9623182205368591,0.8113012787549005,0.15101694178195857,1,4,0.9974037,1,1
1045,0.0033815832076246055,0.5675721191932248,0.5641905359856002,1,4,0.99999905,1,1
1046,0.4246152331380241,0.16758916258038076,0.2570260705576433,1,4,0.9999926,1,1
1047,0.9108438474870164,0.9108438474870164,0.0,0,4,8.7578126e-05,0,1
1048,0.09217838881726803,0.6736627060342887,0.5814843172170207,1,4,0.9999994,1,1
1049,0.5775934392002346,1.0,0.42240656079976535,1,4,0.99999905,1,1
1050,0.24308151022597668,0.605169804860245,0.3620882946342683,1,4,0.9999987,1,1
1051,0.5632980743426763,0.5632980743426763,0.0,0,4,9.663486e-05,0,1
1052,0.8093775979009624,0.18735286094445536,0.6220247369565071,1,4,0.99999976,1,1
1053,0.4541627182886585,0.18976323089507174,0.26439948739358676,1,4,0.9999943,1,1
1054,0.06247347831542449,0.06247347831542449,0.0,0,4,0.00021918755,0,1
1055,0.7010346051833373,0.9024750962015049,0.20144049101816763,1,4,0.9999441,1,1
1056,0.5695753077949197,0.5695753077949197,0.0,0,4,9.551496e-05,0,1
1057,0.446088773052399,0.446088773052399,0.0,0,4,0.00012010613,0,1
1058,0.9090463755972176,0.2187701850907482,0.6902761905064694,1,4,0.99999976,1,1
1059,0.9783154162788443,0.9783154162788443,0.0,0,4,9.676885e-05,0,1
1060,0.3759494116431906,0.3759494116431906,0.0,0,4,0.00013950006,0,1
1061,0.24741774950038997,0.4420612251771736,0.19464347567678364,1,4,0.9998486,1,1
1062,0.7719738810321212,0.7719738810321212,0.0,0,4,7.207927e-05,0,1
1063,0.2169889963423739,0.0,0.2169889963423739,1,4,0.99995065,1,1
1064,0.3489092343299436,0.3489092343299436,0.0,0,4,0.00014866883,0,1
1065,0.00845247172981134,0.00845247172981134,0.0,0,4,0.00031186594,0,1
1066,0.8322041444523702,1.0,0.16779585554762977,1,4,0.999416,1,1
1067,0.7015960572218174,0.7015960572218174,0.0,0,4,7.585042e-05,0,1
1068,0.14166418181026408,0.8728036875770808,0.7311395057668167,1,4,0.9999995,1,1
1069,0.31023392858938326,0.8228148696332321,0.5125809410438489,1,4,0.9999994,1,1
1070,0.011809645782685174,0.24876081234585296,0.23695116656316778,1,4,0.99998057,1,1
1071,0.8546724934123368,0.8546724934123368,0.0,0,4,7.7478166e-05,0,1
1072,0.9797193058017982,0.7692166585262549,0.21050264727554335,1,4,0.99994326,1,1
1073,0.7345983510027666,0.7345983510027666,0.0,0,4,7.329005e-05,0,1
1074,0.3132038640063195,0.3132038640063195,0.0,0,4,0.00016222282,0,1
1075,0.008840589716158309,0.008840589716158309,0.0,0,4,0.00030996444,0,1
1076,0.9604838918379195,0.9604838918379195,0.0,0,4,9.498054e-05,0,1
1077,0.46247045139379905,0.8161419454481271,0.3536714940543281,1,4,0.99999857,1,1
1078,0.3330683338801341,0.0,0.3330683338801341,1,4,0.99999833,1,1
1079,0.04435830709495103,0.7927219516661943,0.7483636445712433,1,4,0.9999994,1,1
1080,0.5998937631131375,1.0,0.40010623688686253,1,4,0.9999989,1,1
1081,0.5462997962206708,0.367847561675018,0.17845223454565284,1,4,0.99977297,1,1
1082,0.6092959508750391,0.6092959508750391,0.0,0,4,8.8634886e-05,0,1
1083,0.10660329122475143,0.10660329122475143,0.0,0,4,0.00022304709,0,1
1084,0.09036389757996022,0.09036389757996022,0.0,0,4,0.00022050961,0,1
1085,0.11147200586104133,0.11147200586104133,0.0,0,4,0.00022367065,0,1
1086,0.11003225856109322,0.11003225856109322,0.0,0,4,0.00022349754,0,1
1087,0.09741495072386319,0.2857776522634515,0.18836270153958828,1,4,0.99954444,1,1
1088,0.8091238291291551,0.8091238291291551,0.0,0,4,7.2943876e-05,0,1
1089,0.36059050056434827,0.36059050056434827,0.0,0,4,0.00014458624,0,1
1090,0.2918655294992566,0.6295933258551639,0.33772779635590733,1,4,0.99999833,1,1
1091,0.2273211114030993,0.0,0.2273211114030993,1,4,0.99996936,1,1
1092,0.6690027388875553,0.24188562575607941,0.42711711313147593,1,4,0.9999994,1,1
1093,0.3385548002782045,0.5926678534545853,0.2541130531763808,1,4,0.99999166,1,1
1094,0.6227507812616372,1.0,0.3772492187383628,1,4,0.9999987,1,1
1095,0.010343443191295099,0.7717428374867931,0.761399394295498,1,4,0.9999993,1,1
1096,0.32545253165077015,0.32545253165077015,0.0,0,4,0.00015740264,0,1
1097,0.9749977419494904,0.9749977419494904,0.0,0,4,9.642903e-05,0,1
1098,0.11717838261731872,0.8340165949887831,0.7168382123714644,1,4,0.9999995,1,1
1099,0.00511277158245349,0.00511277158245349,0.0,0,4,0.00032973656,0,1
1100,0.34718176210147345,0.14918724521985882,0.19799451688161462,1,4,0.9999064,1,1
1101,0.7078822795215521,0.7078822795215521,0.0,0,4,7.526271e-05,0,1
1102,0.9806359343548413,0.9806359343548413,0.0,0,4,9.701674e-05,0,1
1103,0.8572064349050562,0.8572064349050562,0.0,0,4,7.785039e-05,0,1
1104,0.3392285531519622,0.0,0.3392285531519622,1,4,0.99999845,1,1
1105,0.6738104269635314,0.6738104269635314,0.0,0,4,7.8961726e-05,0,1
1106,0.16235148985543724,0.16235148985543724,0.0,0,4,0.0002209596,0,1
1107,0.40177916693816296,0.22805484661898065,0.1737243203191823,1,4,0.99960417,1,1
1108,0.3479009695054436,0.3479009695054436,0.0,0,4,0.00014902977,0,1
1109,0.4942309996792087,0.2739625975416316,0.2202684021375771,1,4,0.99997544,1,1
1110,0.5382249754233912,0.5382249754233912,0.0,0,4,0.00010118859,0,1
1111,0.7005693969690128,0.9238907465024764,0.2233213495334636,1,4,0.99997866,1,1
1112,0.38970333023818793,0.8004564119457506,0.41075308170756264,1,4,0.99999905,1,1
1113,0.04071722340581474,0.5809093094139796,0.5401920860081648,1,4,0.9999993,1,1
1114,0.21398005180067703,0.21398005180067703,0.0,0,4,0.00020387086,0,1
1115,0.37546535938536274,0.7447961898767638,0.36933083049140103,1,4,0.9999988,1,1
1116,0.3645068523332686,0.7175947990665423,0.3530879467332737,1,4,0.99999857,1,1
1117,0.32374202151406617,0.0,0.32374202151406617,1,4,0.999998,1,1
1118,0.5502354377870822,0.5502354377870822,0.0,0,4,9.899024e-05,0,1
1119,0.11005212854356006,0.4892784293078989,0.37922630076433883,1,4,0.9999987,1,1
1120,0.5707457272517407,0.21567110032098802,0.35507462693075265,1,4,0.9999989,1,1
1121,0.7961592507324761,1.0,0.20384074926752394,1,4,0.9999455,1,1
1122,0.7242664816466388,1.0,0.27573351835336124,1,4,0.9999949,1,1
1123,0.43251320590814335,0.8537960533360851,0.42128284742794175,1,4,0.99999917,1,1
1124,0.0007049976357390575,0.30087152524229777,0.3001665276065587,1,4,0.99999547,1,1
1125,0.20960628919569946,0.20960628919569946,0.0,0,4,0.00020560552,0,1
